Title,URL
AUS NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/aus-2014-nir-15apr.zip
AUS CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/aus-2014-crf-15apr.zip
AUS KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/aus-2014-kplulucf-15apr.zip
AUS SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/aus-2014-sef-05mar.zip
AUT NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/aut-2014-nir-14apr.zip
AUT CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/aut-2014-crf-14apr.zip
AUT KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/aut-2014-kplulucf-14apr.zip
AUT SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/aut-2014-sef-14apr.zip
BLR NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/blr-2014-nir-21apr.zip
BLR CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/blr-2014-crf-15apr.zip
BLR KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/blr-2014-kplulucf-15apr.zip
BEL NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/bel-2014-nir-10apr.zip
BEL CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/bel-2014-crf-13sep.zip
BEL KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/bel-2014-kplulucf-13sep.zip
BEL SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/bel-2014-sef-10apr.zip
BGR NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/bgr-2014-nir-14aug.zip
BGR CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/bgr-2014-crf-04nov.zip
BGR KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/bgr-2014-kplulucf-04nov.zip
BGR SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/bgr-2014-sef-15apr.zip
CAN NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/can-2014-nir-11apr.zip
CAN NIR - French,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/can-2014-nir-french-16jul.zip
CAN CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/can-2014-crf-11apr.zip
HRV NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hrv-2014-nir-19jan.zip
HRV CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hrv-2014-crf-19jan.zip
HRV KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hrv-2014-kplulucf-19jan.zip
HRV SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hrv-2014-sef-14apr.zip
CYP NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/cyp-2014-nir-14apr.zip
CYP CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/cyp-2014-crf-15apr.zip
CZE NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/cze-2014-nir-10nov.zip
CZE CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/cze-2014-crf-10nov.zip
CZE KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/cze-2014-kplulucf-10nov.zip
CZE SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/cze-2014-sef-15apr.zip
DNK NIR (Part 1),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dnk-2014-nir_part1-8may.zip
DNK NIR (Part 2),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dnk-2014-nir_part2-8may.zip
DNK Convention,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dnk-2014-crf-15apr.zip
DKE KP,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dke-2014-crf-15apr.zip
DKE KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dke-2014-kplulucf-15apr.zip
DKE SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/dke-2014-sef-15apr.zip
EST NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/est-2014-nir-15apr.zip
EST CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/est-2014-crf-10oct.zip
EST KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/est-2014-kplulucf-10oct.zip
EST SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/est-2014-sef-15apr.zip
EUC NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/euc-2014-nir-27may.zip
EUA Convention,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/eua-2014-crf-27may.zip
EUC KP,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/euc-2014-crf-24nov.zip
EUC KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/euc-2014-kplulucf-24nov.zip
EUC SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/euc-2014-sef-15apr.zip
FIN NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fin-2014-nir-15apr.zip
FIN CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fin-2014-crf-15apr.zip
FIN KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fin-2014-kplulucf-15apr.zip
FIN SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fin-2014-sef-17mar.zip
FRA NIR (Part 1),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fra-2014-nir_part1-15apr.zip
FRA NIR (Part 2),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fra-2014-nir_part2-15apr.zip
FRA Convention,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/fra-2014-crf-26sep.zip
FRK KP,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/frk-2014-crf-26sep.zip
FRK KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/frk-2014-kplulucf-26sep.zip
FRK SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/frk-2014-sef-15apr.zip
DEU NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/deu-2014-nir-15apr.zip
DEU CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/deu-2014-crf-15apr.zip
DEU KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/deu-2014-kplulucf-15apr.zip
DEU SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/inventory_review_reports/application/zip/deu-2014-sef-15apr.zip
GRC NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/inventory_review_reports/application/zip/grc-2014-nir-15apr.zip
GRC CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/grc-2014-crf-19sep.zip
GRC KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/grc-2014-kplulucf-19sep.zip
GRC SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/grc-2014-sef-15apr.zip
HUN NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hun-2014-nir-27may.zip
HUN CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hun-2014-crf-27may.zip
HUN KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hun-2014-kplulucf-27may.zip
HUN SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/hun-2014-sef-23apr.zip
ISL NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/isl-2014-nir-15apr.zip
ISL CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/isl-2014-crf-15apr.zip
ISL KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/isl-2014-kplulucf-15apr.zip
ISL SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/isl-2014-sef-15apr.zip
IRL NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/irl-2014-nir-15apr.zip
IRL CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/irl-2014-crf-15may.zip
IRL KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/irl-2014-kplulucf-15may.zip
IRL SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/irl-2014-sef-15apr.zip
ITA NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ita-2014-nir-15apr.zip
ITA CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ita-2014-crf-03nov.zip
ITA KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ita-2014-kplulucf-03nov.zip
ITA SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ita-2014-sef-04apr.zip
JPN NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn-2014-nir-15apr.zip
JPN CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn-2014-crf-14nov.zip
JPN KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn-2014-kplulucf-14nov.zip
JPN SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/jpn-2014-sef-15apr.zip
KAZ NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/kaz-2014-nir-28may.zip
KAZ English (unofficial),https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/kaz-2014-nir_translation-15apr.zip
KAZ CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/kaz-2014-crf-27may.zip
LVA NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lva-2014-nir-15apr.zip
LVA CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lva-2014-crf-26nov.zip
LVA KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lva-2014-kplulucf-26nov.zip
LVA SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lva-2014-sef-15apr.zip
LIE NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lie-2014-nir-15apr.zip
LIE CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lie-2014-crf-03nov.zip
LIE KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lie-2014-kplulucf-03nov.zip
LIE SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lie-2014-sef-15apr.zip
LTU NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ltu-2014-nir-15apr.zip
LTU CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ltu-2014-crf-28oct.zip
LTU KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ltu-2014-kplulucf-28oct.zip
LTU SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/ltu-2014-sef-15apr.zip
LUX NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lux-2014-nir-22may.zip
LUX CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lux-2014-crf-17nov.zip
LUX KP LULUCF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lux-2014-kplulucf-17nov.zip
LUX SEF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/lux-2014-sef-15apr.zip
MLT NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mlt-2014-nir-09apr.zip
MLT CRF,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mlt-2014-crf-09apr.zip
MCO NIR,https://unfccc.int/files/national_reports/annex_i_ghg_inventories/national_inventories_submissions/application/zip/mco-2014-nir-04sep.zip
